,감정_대분류,감정_소분류,사람문장1,label
4281,상처,충격 받은,직장 상사가 나한테 너무 상처받는 말을 했어.,0
4282,분노,짜증내는,같은 반 애들이 날 밀치고 놀려서 화나고 짜증나.,0
4283,분노,짜증내는,여자친구한테 바람맞고 이젠 연애는 지긋지긋해.,0
4284,슬픔,실망한,일이 잘 되면 회사 덕분이지만 반대의 경우엔 내가 질타를 받아.,0
4285,상처,상처,아들이 함께 살기 힘들다고 따로 거처를 마련했다는 말이 절로 가슴 아파.,0
4286,상처,억울한,남자 친구에게 아이를 낳을 생각이 없다고 했더니 파혼을 당해서 마음이 아파.,0
4287,슬픔,눈물이 나는,엄마가 치아가 다 상해서 음식을 잘 못 드셔. 옆에서 보기 너무 안쓰러워.,0
4288,상처,억울한,난 스무 살에 결혼해서 여태 전업주부로 지냈어. 내가 너무 결혼을 빨리한 거 같아 억울해.,0
4289,분노,노여워하는,나는 예쁜 손주가 매일 보고 싶은데 아들이 손주보러 못 오게 하네.,0
4290,분노,분노,성적 때문에 요즘 고민이 많아.,0
4291,기쁨,기쁨,피곤한 업무를 마치고 집에 돌아오면 간단하게 술잔을 기울여줄 친구가 있어 좋아.,0
4292,당황,부끄러운,초등학교 때부터 알고 지내던 여자친구한테 고백했다가 거절당했어.,0
4293,기쁨,신뢰하는,지금 성적을 유지한다면 내가 원하는 대학에 충분히 지원할 수 있을 거야.,0
4294,슬픔,환멸을 느끼는,대인관계에 환멸을 느껴.,0
4295,불안,스트레스 받는,오늘 직장 상사와 크게 다퉜어.,0
4296,불안,취약한,회사 팀원들이 나만 빼고 자기들끼리만 이야기하는 것 같아. 배신감이 들어.,1
4297,상처,배신당한,건강에 배신당한 기분이야.,0
4298,불안,두려운,요새 난 우리 아이가 엇나갈까 봐 두려워.,0
4299,분노,좌절한,짠 음식을 멀리 했는데도 고혈압이 좋아질 기미가 안 보여서 절망스러워.,0
4300,불안,스트레스 받는,요즘 정말 하루하루가 스트레스 때문에 살기가 힘든 거 같아.,0
4301,기쁨,신이 난,동네가 사람들로 북적이니까 너무 좋아.,0
4302,불안,두려운,친한 친구가 갑자기 암 선고를 받았다고 울면서 전화를 했는데 남의 일 같지 않고 너무 두려워.,0
4303,기쁨,기쁨,나 요즘 너무 기뻐!,0
4304,기쁨,안도,이번에 사기당한 돈을 잃는 줄 알았는데 찾아서 다행이야.,0
4305,상처,버려진,학업에 열심히 참여해서 좋은 성적을 받음에도 불구하고 부모님께서는 항상 일등을 원하셔서 고민이야.,1
4306,불안,초조한,새로 도입된 회사 업무 매뉴얼이 쉽지가 않네.,1
4307,분노,노여워하는,나이만 먹고 수입은 없고 나가는 돈은 많고 앞으로 계속 어떻게 살아야 할지 막막해. 내 신세가 한심하고 화가 나.,0
4308,당황,외로운,나 혼자만 이과고 나랑 친한 친구들은 다 문과로 갔어. 그래서 외로워.,0
4309,슬픔,염세적인,매달 매일 내 주변에서 일어나는 일이 늘 미치도록 한결같아. 가끔 벗어나고 싶어.,0
4310,당황,혼란스러운,언니가 자기 남자친구를 엄마에게 소개해 주고 있던데. 나 혼란스러워.,0
4311,분노,안달하는,친구가 오늘 저녁에 온다고 했는데 아직도 오지 않아 너무 초조해.,0
4312,분노,짜증내는,우리 팀 신입 직원 정말 마음에 안 들어.,1
4313,당황,남의 시선을 의식하는,아내가 부부동반 모임에서 나를 잘 챙겨줘서 당황스러웠어.,0
4314,불안,스트레스 받는,아들이 아침을 차려줘도 먹지 않아. 그래서 좀 속이 상해.,0
4315,기쁨,신이 난,남편이 자기한테 집안일 맡기고 친구들이랑 놀다 오라고 해서 기분이 날아갈 것 같아.,0
4316,기쁨,느긋,몇십 년 동안 노력해온 끝에 드디어 정년 퇴직하고 모아둔 돈도 꽤 많아.,1
4317,슬픔,슬픔,학교 은사님이 돌아가셨어. 너무 슬퍼.,0
4318,기쁨,자신하는,정말 기분이 좋아 이번엔 취업할 수 있을 거 같아.,0
4319,불안,회의적인,이런 식으로 취업 준비를 하는 게 맞는 일인지 모르겠어.,0
4320,당황,한심한,직장 동료를 너무 안이하게 대했던 거 같아 마음이 좋지 않아.,0
4321,상처,충격 받은,이제 암 말기로 항암제도 듣질 않아. 너무 고통스럽게 죽을 것 같아.,0
4322,기쁨,기쁨,병원비가 하나도 안 들어서 기뻐.,0
4323,기쁨,신이 난,이번 신입 직원이 너무 친절해.,0
4324,불안,조심스러운,친구한테 말실수한 거 같아 걱정돼.,0
4325,상처,"가난한, 불우한",암 선고를 의사로부터 받았어.,0
4326,기쁨,편안한,나이가 들어 죽음의 문 앞에 선다면 편안하게 자면서 천국에 가고 싶어.,0
4327,기쁨,신뢰하는,재정적 여유가 생기니까 나 자신을 신뢰하게 된 것 같아.,0
4328,분노,악의적인,그 애가 망해버렸으면 좋겠어.,0
4329,당황,혼란스러운,엄마가 자꾸만 나한테 엄마를 얼마나 믿느냐고 물어보시더라? 너무 뜬금없었어.,0
4330,기쁨,느긋,약속 시각에 늦어버렸네. 어차피 늦은 거 천천히 나가야겠어.,1
4331,상처,충격 받은,동기 생활관에 후임이 있는데 지켜주지 못해서 미안해.,0
4332,슬픔,슬픔,얼마 전 애인과 헤어져 마음이 너무 아파.,0
4333,슬픔,환멸을 느끼는,요즘 나 자신에게 환멸이 나.,1
4334,기쁨,만족스러운,이번 시험에서 점수가 잘 나오지는 않았어도 열심히 최선을 다해 노력한 내 모습에 만족해.,0
4335,상처,"가난한, 불우한",돈이 전부는 아니라고 하지만 결국은 돈이야. 돈이 없으면 무시당하게 마련이야.,0
4336,당황,남의 시선을 의식하는,다음 주 동창 모임에 가지고 가려고 명품 가방을 덜컥 샀는데 이번 달 생활비가 부족할 것 같아.,0
4337,분노,노여워하는,공기업 부당 채용 뉴스가 남 얘기 같지 않고 화가 나네.,0
4338,분노,툴툴대는,요즘 주식시장이 좋다는데 내 종목은 왜 이런지 몰라.,0
4339,분노,방어적인,자꾸 시어머님이 아기를 언제 가질 거냐고 물어봐. 이제 못 물어보게 쐐기를 박아야겠어.,0
4340,슬픔,슬픔,내가 친구에게 추천해준 주식이 요새 하락세라서 너무 슬퍼.,0
4341,분노,좌절한,남자친구에게 헤어지자고 했어.,1
4342,상처,고립된,새로 온 직장에 친한 사람이 하나도 없어.,0
4343,불안,불안,요즘 남편 사업이 잘 안 되는 것 같아서 불안해.,0
4344,불안,걱정스러운,친구가 요즘 이상해.,0
4345,기쁨,느긋,나는 성격이 급하고 다혈질이라 뜻대로 안 되면 화가 많이 나는 성격이야.,0
4346,상처,충격 받은,나를 괴롭히는 친구가 오늘 전교 회장 선거에서 학교 폭력을 근절하는 공약을 걸었어. 당황스러워.,0
4347,슬픔,비통한,이 길이 맞는지 올바른지 잘 몰라서 비통한 마음이 들어,1
4348,분노,구역질 나는,딸을 임신했는데 남편이 자꾸 아들만 원해서 기분이 나빠.,0
4349,슬픔,우울한,요즘 너무 우울한 거 같아.,0
4350,기쁨,신뢰하는,공부는 스스로를 믿는 것부터가 시작인 거 같아.,0
4351,당황,죄책감의,좋은 회사로 이직했는데 전에 같이 고생하던 동료들에게 자주 연락이 와.,1
4352,당황,혐오스러운,최 영감한테 비싸게 산 경운기가 작동을 안 해서 보니 고장 난 것이라서 당황스러웠어.,0
4353,슬픔,마비된,부장님이 타 부서 직원과 불륜관계라는 사실을 알고서 감정이 마비된 것 같은 충격을 받았어.,0
4354,슬픔,염세적인,동기는 틈만 나면 클라이언트 험담을 해. 내 욕도 어디선가 하고 있겠구나 싶어 슬퍼져.,0
4355,슬픔,후회되는,아 프로젝트를 내가 맡았어야 하는데 아쉬워.,0
4356,불안,조심스러운,딸이 요새 만나는 남자가 궁금하긴 한데 물어보기가 조심스러워.,1
4357,상처,괴로워하는,노후 자금을 준비 못해서 현재 자식들 도움 받는 것이 괴로워.,0
4358,당황,외로운,오랜만에 친구들을 만났는데 결혼은 언제 할 거냐는 친구 말에 맥주만 마셨어. 그 소리 들으니까 당황스럽더라고.,0
4359,분노,좌절한,좋아하는 남자에게 고백했는데 차였어.,0
4360,불안,취약한,오늘이 마지막 병원 치료가 될 것 같아. 슬퍼,1
4361,분노,성가신,시험공부 때문에 바쁜데 강아지가 자꾸 놀아 달라고 해서 성가시네.,0
4362,상처,상처,오늘이 부모님 장례식 발인 날인데 내 친구들은 아무도 안 왔어. 너무 쓸쓸하더라.,1
4363,분노,짜증내는,동기만 승진하고 나는 승진 못했어 이건 진짜 말도 안 돼.,1
4364,기쁨,편안한,재택근무로 전환돼서 출퇴근으로 교통체증을 겪지 않아도 돼서 너무 편하고 기뻐.,0
4365,당황,당황,어제까지 멀쩡하던 친구가 쓰러져서 병원에 입원했대. 남 일이 아닌 것 같아.,1
4366,슬픔,후회되는,정말 난 생각하지 못했어. 건강에는 누구보다 자신 있었는데 내가 이렇게 아플 줄은.,0
4367,불안,스트레스 받는,내 가족들을 오래 보고 가고 싶은데 나도 얼마 남지 않은 거 같아서 다가올 미래가 걱정이 돼.,0
4368,슬픔,후회되는,면접에서 최종탈락했어. 더 준비하고 갈 걸 후회가 돼.,0
4369,슬픔,실망한,친구들한테 실망했어.,0
4370,분노,성가신,학교폭력을 해결해 줄 것도 아닌데 도와주겠다고 나서는 애들 때문에 너무 짜증 나.,0
4371,분노,짜증내는,은행원이 뭐라 뭐라 했는데 하나도 모르겠네.,0
4372,분노,성가신,여자 친구와 공원에 앉아 있는데 취객이 자꾸만 성가시게 말을 걸었어.,0
4373,불안,걱정스러운,버스 타고 가는데 갑자기 교통사고가 나서 회사 면접에 늦었어.,0
4374,상처,배신당한,친구가 안타까운 사정을 이야기하며 도와달라고 하길래 돈을 빌려줬더니 며칠 뒤에 연락이 두절됐어. 오랜 친구인데 어떻게 나에게 거짓말을 할 수가 있지?,0
4375,분노,방어적인,노후 자금을 잘 관리해야 한다고 생각해.,0
4376,기쁨,만족스러운,남편이 집안일도 잘 도와주고 결혼한 후로는 더 행복하게 지내.,0
4377,상처,충격 받은,남편이 매일 새벽 늦게 들어왔는데 알고 보니 바람을 피우고 있었어. 너무 충격적이야.,0
4378,슬픔,비통한,직장에서 과한 업무 떠넘기기와 압박때문에 자살한 사원이 생겼어. 그런데 아직도 분위기가 똑같아서 너무 비통해.,0
4379,불안,걱정스러운,확신이 들지 않아 고민이야. 결혼식이 얼마 안 남았는데.,0
4380,당황,혼란스러운,오늘 길 가는데 모르는 사람이 인사를 하는 거야.,0
4381,당황,외로운,이직한 직장에서 동료들과 쉽게 친해지지 않아서 외로워.,0
4382,불안,스트레스 받는,회사에서 계속 구조조정을 하고 있어. 너무 불안해.,0
4383,분노,구역질 나는,수입이 너무 적어서 노후 준비는 엄두도 못 내겠네.,0
4384,당황,부끄러운,오늘 친구 집에 놀러 갔는데. 정말 집이 작아서 이런데도 사람이 사는 구나 했어.,0
4385,상처,배신당한,요즘 들어서 자식을 괜히 낳았다는 생각이 들어. ,1
4386,당황,죄책감의,처음 하는 발표라 긴장한 나머지 중요한 데이터를 빠뜨려 오랫동안 준비했던 발표를 망쳤어.,0
4387,기쁨,편안한,어제 친구 결혼식에 다녀왔는데 그냥 눈물이 났어. 친구가 행복하게 잘 살았으면 좋겠는데 나는 언제 결혼하지?,0
4388,상처,고립된,병원에서 주는 후원금이 아니었더라면 나는 입원비를 낼 수 없었을 거야. 이렇게 생각하니 무능력한 내가 미워.,0
4389,상처,"가난한, 불우한",몇 년 동안 유학을 준비했는데 아빠 사업이 망해서 못 가게 된 게 너무 슬퍼.,1
4390,분노,방어적인,직장동료와 친해지기 어려워.,0
4391,분노,분노,내 사수는 제대로 알려주지도 않고 나를 혼내기만 해서 속상해.,0
4392,슬픔,슬픔,건강검진을 할 때마다 매년 결과가 나빠지고 있어.,1
4393,당황,당황,치료비가 필요해 예전에 돈을 빌려준 사람을 찾아갔는데 며칠 전 이사를 갔대.,0
4394,분노,짜증내는,너무 불공평하고 짜증이 나. 부부가 맞벌이하는데도 가사는 전부 내 차지야.,0
4395,상처,버려진,요즘 하는 사업이 힘들어.,0
4396,당황,당황,가끔 연락하는 친구가 오늘 죽었다는 소식을 들었어.,0
4397,상처,억울한,내가 식단관리를 열심히 했는데도 당뇨 수치가 나빠져서 너무 억울해.,0
4398,상처,버려진,요즘 건강이 너무 안 좋아진 것 같아.,0
4399,상처,"가난한, 불우한",건강이 안좋아 병원에 가야하는데 치료비가 없어 걱정이야.,1
4400,분노,구역질 나는,가해자들이 선생님 앞에서만 친한 척해. 너무 재수 없고 구역질 나.,0
4401,불안,혼란스러운,친구들에게 내가 가난하다는 사실이 알려지면 친구들이 나를 멀리할까 봐 명품을 구해야 할지 고민돼.,0
4402,슬픔,환멸을 느끼는,우리 마을은 불우한 노인들을 위한 재정이 없는 것 같아 화도 나고 슬프기도 해서 여기를 떠나고 싶어.,0
4403,상처,버려진,요즘 여자친구가 내게 너무 무관심해서 버려진 기분이 들어.,0
4404,불안,혼란스러운,남편의 암 수술이 끝나고 의사에 조언에 따라 농촌생활을 하는 중이야.,1
4405,기쁨,감사하는,자식들은 고혈압이 없어서 다행이야. 내가 고혈압이 있어서 걱정했는데 말이야.,1
4406,불안,초조한,요즘 마음이 너무 초조해.,0
4407,당황,혼란스러운,나는 아직 죽지 않았는데 자식들이 재산을 당장 달라고 해서 머리가 아파.,1
4408,당황,한심한,건강 관리보다 미신을 더 믿는 친구가 한심해 보여.,1
4409,슬픔,환멸을 느끼는,아직도 여직원은 커피 심부름을 해야 한다는 사장이 역겨워.,1
4410,분노,방어적인,프로젝트에 내 의견이 하나도 반영되지 않았어. 열심히 했는데 짜증나.,0
4411,슬픔,실망한,어제 여자친구 때문에 크게 실망했어.,0
4412,기쁨,기쁨,군대 동기하고 오랜만에 만나서 기뻐.,0
4413,상처,"가난한, 불우한",결혼하는데 생각보다 돈이 너무 많이 들어서 힘들어.,1
4414,기쁨,안도,나 내일까지 숙제 있었는데 미루고 미루다가 오늘 시작해서 방금 다 끝냈어.,0
4415,불안,초조한,주식이 또 떨어져서 초조해.,0
4416,당황,당황,병원비로 빠듯한데 계약 만료 한 달 남기고 집주인이 전세금을 올려달라고 해서 당황스러워.,0
4417,불안,불안,어렵게 임신해서 아이가 나에게 매우 소중해. 그런데 세상이 워낙 흉흉해서 아이를 안전하게 키울 수 있을지 불안해.,0
